id,protein1,protein2,protein3,protein4,protein5,protein6,protein7,protein8,protein9,protein10,protein11,protein12,protein13,protein14,protein15,protein16,protein17,protein18,protein19,protein20,protein21,protein22,protein23,protein24,protein25,protein26,protein27,protein28,protein29,protein30,protein31,protein32,protein33,protein34,protein35,protein36,protein37,protein38,protein39,protein40,protein41,protein42,protein43,protein44,protein45,protein46,protein47,protein48,protein49,protein50,protein51,protein52
236,673.8146362304688,1.5591055154800415,0.4692888855934143,2.8480052947998047,2.7412445545196533,3.715848207473755,7.136531829833984,5.25137996673584,14.103510856628418,1.0374088287353516,44.016990661621094,0.7500548362731934,0.1056680902838707,12.018543243408203,1.1560689210891724,1.622176170349121,0.2964649796485901,0.5951663851737976,0.1210576519370079,1.6050355434417725,4.631989002227783,0.3115665018558502,1.0501421689987183,0.10822777450084686,0.3499532639980316,3.5599777698516846,0.1081160455942154,0.1708650141954422,0.8640917539596558,0.09601271897554398,13.522189140319824,0.37404176592826843,0.1310746818780899,0.5194500684738159,0.12827813625335693,0.19175538420677185,0.7602382898330688,0.7500556707382202,0.13174724578857422,0.4532999098300934,3.767956256866455,0.37151938676834106,0.11062635481357574,1.4902758598327637,0.5897248983383179,17.911407470703125,1.2939220666885376,2.149791955947876,4.03612756729126,5.000173568725586,1.1469073295593262,0.07484622299671173
237,714.9686889648438,0.9178318381309509,0.27118533849716187,1.7244610786437988,1.6490541696548462,2.209136724472046,4.2851643562316895,3.0987777709960938,11.399465560913086,0.8684399127960205,60.61716842651367,0.636619508266449,0.1157190203666687,5.391718864440918,0.6358476281166077,4.535966873168945,0.29029932618141174,0.44718411564826965,0.12790271639823914,1.9742239713668823,3.0588483810424805,0.3153057396411896,1.401902198791504,0.08738359063863754,0.5366637110710144,0.9224882125854492,0.11586995422840118,0.5098958611488342,0.6566013693809509,0.08136556297540665,9.700011253356934,0.34991124272346497,0.15797440707683563,0.7161123752593994,0.10612625628709793,0.1864704042673111,0.5657984018325806,3.0215742588043213,0.1652531623840332,0.3529336154460907,3.183748722076416,0.5014399290084839,0.16258329153060913,2.8977487087249756,0.4572860300540924,21.45873260498047,1.2231135368347168,2.4658753871917725,4.734890937805176,7.212796688079834,1.657546877861023,0.07565151154994965
238,689.577880859375,1.6471079587936401,0.4817129373550415,3.0882513523101807,2.8968770503997803,3.906263589859009,7.609502792358398,5.501814842224121,1.3911868333816528,0.11806795746088028,60.27546691894531,0.21515509486198425,0.0731542706489563,11.240952491760254,0.16816768050193787,0.08180510997772217,0.09213845431804657,0.2467186152935028,0.050332311540842056,0.03409111499786377,0.20134012401103973,0.1328328400850296,0.08609835803508759,0.05204915255308151,0.08466457575559616,0.09859737753868103,0.09621159732341766,0.10990702360868454,0.2873143255710602,0.06412199884653091,13.816064834594727,0.2704125642776489,0.29407060146331787,0.07045595347881317,0.1365601271390915,0.044744353741407394,0.9359632134437561,0.182106614112854,0.02982986718416214,0.17571328580379486,0.7590068578720093,0.08824608474969864,0.07207022607326508,0.2823631167411804,0.03241981938481331,0.525928258895874,0.2884782552719116,0.0711694210767746,0.12996147572994232,5.628553867340088,1.2955832481384277,0.06642582267522812
239,493.78216552734375,1.9420466423034668,0.5472002625465393,3.5357444286346436,3.3490264415740967,4.526037693023682,8.83750057220459,6.424945831298828,8.965802192687988,0.8116278052330017,36.17715835571289,0.5049830079078674,0.07924320548772812,11.360700607299805,0.24185220897197723,0.15780648589134216,0.12755227088928223,0.7535887956619263,0.07129915058612823,3.194697856903076,0.6522480249404907,0.1375844031572342,0.28026366233825684,0.054981108754873276,0.11920426785945892,1.4197399616241455,0.09194283932447433,0.15431933104991913,0.6629674434661865,0.07542359828948975,30.986785888671875,0.3364484906196594,0.31366005539894104,0.12611284852027893,0.0938161239027977,0.10899572819471359,0.3359711170196533,0.42681801319122314,0.04925791174173355,0.2613335847854614,1.9607861042022705,0.39814940094947815,0.06206098198890686,0.4544592797756195,0.03722137585282326,0.5111083984375,0.7186906337738037,1.4264557361602783,2.6939077377319336,3.5833473205566406,0.8020181655883789,0.08455311506986618
240,490.06182861328125,1.504647970199585,0.41903597116470337,2.6983091831207275,2.557542085647583,3.44016170501709,6.7062859535217285,4.8429484367370605,4.822658061981201,0.5016054511070251,36.46816635131836,0.21562053263187408,0.07437915354967117,4.033453941345215,0.1386948823928833,0.17323875427246094,0.15617911517620087,0.6261221170425415,0.08582483977079391,0.667888879776001,0.8072251081466675,0.18402959406375885,1.4377391338348389,0.051707953214645386,0.11644946038722992,0.32771751284599304,0.1289195567369461,0.2985759675502777,0.6214702129364014,0.05840368941426277,10.43520736694336,0.41078028082847595,0.13268443942070007,0.5343223214149475,0.07940751314163208,0.10277102142572403,0.6153867244720459,2.1966371536254883,0.3671172857284546,0.2456224411725998,2.812164545059204,0.1325364112854004,0.07037422060966492,0.5222882628440857,0.03853311017155647,1.5436944961547852,0.772273063659668,2.351597547531128,4.4091925621032715,4.473304748535156,0.9911547899246216,0.07128266245126724
241,468.1746520996094,1.3601086139678955,0.38220763206481934,2.496528148651123,2.327723264694214,3.133899688720703,6.110023498535156,4.478021621704102,2.2691407203674316,0.2239278256893158,38.17736053466797,0.15124480426311493,0.04908221960067749,2.2259020805358887,0.11893613636493683,0.18272018432617188,0.07100716233253479,0.1066785380244255,0.048793159425258636,1.5234694480895996,1.1803332567214966,0.11938711255788803,0.39501458406448364,0.032703690230846405,0.060984883457422256,0.5094131231307983,0.049892887473106384,0.07930164039134979,0.33449792861938477,0.034381330013275146,4.423203945159912,0.1775742620229721,0.09511813521385193,0.11154822260141373,0.047520313411951065,0.05263911187648773,0.20945115387439728,0.6668211817741394,0.07251804322004318,0.13681067526340485,1.121881127357483,0.06209426373243332,0.05218004435300827,0.24262061715126038,0.02725360170006752,1.0862544775009155,0.4079473912715912,1.66225004196167,3.1440083980560303,4.751491069793701,1.0439729690551758,0.06184493377804756
242,699.1588745117188,0.9163684248924255,0.27151310443878174,1.6906005144119263,1.5939865112304688,2.128884792327881,4.112650394439697,3.006970167160034,0.11227542161941528,0.02238004468381405,61.98246765136719,0.09114804863929749,0.04418213292956352,0.7910902500152588,0.034029509872198105,0.025948312133550644,0.03260582312941551,0.029999909922480583,0.025455154478549957,0.12659400701522827,0.5971059203147888,0.08512590825557709,0.13375310599803925,0.03191884607076645,0.026936979964375496,0.3496619462966919,0.04078275337815285,0.019828977063298225,0.05553577467799187,0.010565288364887238,1.258862853050232,0.03951364383101463,0.011840487830340862,0.011513377539813519,0.012604977935552597,0.015512265264987946,0.05945133417844772,0.1156747043132782,0.011620400473475456,0.040117599070072174,0.36737117171287537,0.08368711173534393,0.02706279791891575,0.04618808627128601,0.004966311156749725,0.02233804389834404,0.052498623728752136,0.3597486615180969,0.7013936042785645,5.158804893493652,1.1941415071487427,0.06159982457756996
243,648.9850463867188,1.5151046514511108,0.455085426568985,2.796271562576294,2.653599262237549,3.63163685798645,6.996656894683838,5.137609481811523,13.023602485656738,0.9605234265327454,46.99101638793945,0.9300821423530579,0.1491905003786087,4.655300617218018,1.7784024477005005,4.770092010498047,0.5042970776557922,0.42041337490081787,0.20317693054676056,1.2560217380523682,1.8391749858856201,1.2603991031646729,5.590390682220459,0.10884808748960495,0.5029425024986267,2.9326465129852295,0.9118520617485046,0.5124067664146423,1.6893792152404785,0.17235852777957916,41.653175354003906,0.8253492116928101,0.18096649646759033,1.1397632360458374,0.23851950466632843,0.35677534341812134,2.058088779449463,5.353427886962891,0.327285498380661,0.9196544885635376,8.515374183654785,1.180790662765503,0.2853209972381592,3.2683160305023193,0.18350307643413544,38.77548599243164,2.5701327323913574,3.744609832763672,7.095759868621826,3.8426716327667236,0.8850653767585754,0.06526920199394226
244,658.2575073242188,1.2571293115615845,0.36903151869773865,2.3214151859283447,2.190068483352661,2.9977681636810303,5.7734808921813965,4.235379695892334,4.853400707244873,0.35498541593551636,46.162925720214844,0.5247328281402588,0.09594448655843735,3.6427080631256104,0.6772145628929138,3.116835355758667,0.1918087601661682,0.3056415319442749,0.11603858321905136,1.2216861248016357,2.0704426765441895,0.3450036942958832,3.711038112640381,0.06023097783327103,0.17543230950832367,0.272962361574173,0.32445278763771057,0.21361839771270752,0.6169466972351074,0.06545733660459518,12.982460021972656,0.3531280755996704,0.09541937708854675,0.7935567498207092,0.09884040057659149,0.14092572033405304,0.5955360531806946,2.534808397293091,0.32206830382347107,0.26446741819381714,3.4527978897094727,0.9812616109848022,0.11754041165113449,0.7468718886375427,0.11638933420181274,11.73045825958252,0.7366146445274353,2.865360736846924,5.420417308807373,5.270384788513184,1.2036242485046387,0.05743320286273956
245,500.3699035644531,1.2343281507492065,0.3508481979370117,2.208289861679077,2.0995912551879883,2.830411434173584,5.458536624908447,3.9526987075805664,6.113078594207764,0.5293036699295044,38.48942184448242,0.8143745064735413,0.10069003701210022,4.806140422821045,0.19920043647289276,0.16091173887252808,0.14740540087223053,0.7843446135520935,0.1252286285161972,0.5045270919799805,2.9591434001922607,0.2646312117576599,0.9603946208953857,0.32312673330307007,0.38905543088912964,19.454025268554688,0.3459984362125397,0.10220928490161896,0.6493644714355469,0.07326684147119522,22.55310821533203,0.30246293544769287,0.5423731803894043,0.28390446305274963,0.31107115745544434,0.10813594609498978,0.44278836250305176,0.8306661248207092,0.12246475368738174,0.2685786783695221,2.1393051147460938,1.6525399684906006,0.13521680235862732,0.6581135392189026,0.089131198823452,0.7898971438407898,0.5440621972084045,1.790132999420166,3.4108545780181885,5.192444801330566,1.1468712091445923,0.07091595232486725
246,624.3089599609375,1.5110716819763184,0.43820780515670776,2.7483932971954346,2.6264455318450928,3.522758960723877,6.867934703826904,5.015082836151123,0.38479480147361755,0.04351693391799927,43.38071823120117,0.1492936909198761,0.04195199906826019,2.311372756958008,0.07683244347572327,0.07026799768209457,0.05525462329387665,0.08055511116981506,0.02738017775118351,1.944623589515686,0.6750660538673401,0.08424000442028046,0.11867688596248627,0.02743462473154068,0.10549350827932358,0.21483838558197021,0.04897364228963852,0.031462978571653366,0.14570128917694092,0.018765022978186607,5.479250907897949,0.08242323994636536,0.056183110922575,0.021851200610399246,0.04052666574716568,0.03909044340252876,0.06998768448829651,0.16187684237957,0.0150481341406703,0.07722706347703934,0.453870952129364,0.2808568477630615,0.06498430669307709,0.10841275751590729,0.010725999251008034,0.027869421988725662,0.09376005083322525,2.4627573490142822,4.6163010597229,4.912598609924316,1.1267127990722656,0.050765957683324814
247,624.2255859375,1.489294409751892,0.44036492705345154,2.7271575927734375,2.5989627838134766,3.5076255798339844,6.760145664215088,4.963987827301025,0.3654722273349762,0.03456946834921837,50.84580993652344,0.14793995022773743,0.05197897553443909,1.9146132469177246,0.07084590941667557,0.053666308522224426,0.08013400435447693,0.23469474911689758,0.05636613443493843,1.0154261589050293,3.4835944175720215,0.24672874808311462,0.34940895438194275,0.09764786064624786,0.03979324549436569,2.9660139083862305,0.07930959761142731,0.05287417396903038,0.16701164841651917,0.023585155606269836,6.972128391265869,0.18396995961666107,0.12104448676109314,0.4376525580883026,0.06631186604499817,0.03427577763795853,0.224065363407135,0.20532621443271637,0.021127911284565926,0.11288346350193024,0.7139685750007629,0.08220115303993225,0.05024724453687668,0.12712636590003967,0.010950043797492981,0.06524111330509186,0.15523932874202728,1.1724711656570435,2.1990373134613037,3.8321027755737305,0.8798260688781738,0.05283093452453613
248,515.1705322265625,1.2898932695388794,0.37116995453834534,2.3563501834869385,2.2220771312713623,3.0074214935302734,5.822582244873047,4.2545342445373535,2.491400957107544,0.2623044550418854,41.205989837646484,0.4538995623588562,0.10721893608570099,12.133910179138184,0.8170230984687805,0.8337241411209106,0.1421826332807541,0.19819843769073486,0.11438804119825363,2.2184560298919678,2.458747148513794,0.4408586919307709,0.326576292514801,0.048520177602767944,0.20914439857006073,0.5383601188659668,0.09835844486951828,0.058783333748579025,0.4996805191040039,0.06042737513780594,10.753064155578613,0.4109137952327728,0.06591755151748657,0.12698803842067719,0.056787826120853424,0.12032689154148102,1.3978605270385742,1.5442309379577637,0.10021152347326279,0.24887791275978088,2.503541946411133,0.3736604154109955,0.06983528286218643,0.6197167634963989,0.22583293914794922,16.644989013671875,0.8351795077323914,1.4726428985595703,2.774414300918579,4.015789031982422,0.8991970419883728,0.06281653791666031
249,500.82196044921875,1.29585862159729,0.35388705134391785,2.323148012161255,2.1919045448303223,2.9460277557373047,5.73997688293457,4.173436641693115,4.017094612121582,0.4156385362148285,38.184017181396484,0.3719358444213867,0.06690692901611328,1.9348928928375244,0.3945602476596832,1.1076656579971313,0.17329809069633484,0.2577348053455353,0.07384524494409561,1.4001637697219849,1.1011998653411865,0.14715878665447235,0.6530910134315491,1.899756908416748,0.12814883887767792,10.556730270385742,0.13220320641994476,0.20125186443328857,0.7384642362594604,0.06376662105321884,7.783547878265381,0.3586656153202057,0.09382808208465576,0.28283315896987915,0.05248173326253891,0.10773884505033493,0.35840919613838196,1.963102102279663,0.13241805136203766,0.2465331107378006,1.7773795127868652,0.6087965965270996,0.0850762203335762,0.9194625020027161,0.10366510599851608,7.136336803436279,0.7391340136528015,1.3095608949661255,2.4639172554016113,4.8455634117126465,1.0746257305145264,0.07380031794309616
250,491.74603271484375,1.2957581281661987,0.37079739570617676,2.341372489929199,2.2184038162231445,2.985750675201416,5.803262710571289,4.233449459075928,8.197406768798828,0.6656016707420349,40.65324401855469,0.3293921649456024,0.15644007921218872,1.8775670528411865,0.37560316920280457,0.49064901471138,0.14293161034584045,0.2426430732011795,0.1478673666715622,5.0928449630737305,2.1068625450134277,0.33902251720428467,0.48042282462120056,0.05909400060772896,0.1417720913887024,0.6150832176208496,0.06458418071269989,0.0909031555056572,0.44755464792251587,0.04935498163104057,16.469097137451172,0.28420841693878174,0.13462434709072113,0.46896830201148987,0.07619248330593109,0.09961581975221634,0.2822718322277069,2.4914472103118896,0.11187128722667694,0.38119739294052124,1.7400472164154053,0.1695403903722763,0.06476569175720215,0.4560333788394928,0.1656690388917923,4.866902828216553,0.4690766930580139,2.1008238792419434,4.020076274871826,3.8019583225250244,0.8543360233306885,0.058689069002866745
251,518.8284301757812,1.3757801055908203,0.3863280415534973,2.467245578765869,2.339320421218872,3.1673784255981445,6.13461446762085,4.460252285003662,4.18084192276001,0.3671732246875763,43.38187026977539,0.262267142534256,0.06344635784626007,4.184091091156006,0.14088700711727142,0.2875404357910156,0.1309453845024109,0.08232809603214264,0.06834381818771362,0.44683638215065,2.243377685546875,0.24753741919994354,0.5556100010871887,0.05889710783958435,0.06921066343784332,1.2121270895004272,0.07428111135959625,0.0876530185341835,0.42319729924201965,0.053382355719804764,6.15507173538208,0.2986988425254822,0.08728422224521637,0.15263497829437256,0.0991327166557312,0.0692736878991127,0.3035101592540741,0.8824876546859741,0.1681242734193802,0.2371521294116974,2.157728433609009,0.09190871566534042,0.055324312299489975,0.33378347754478455,0.04221515730023384,2.301865816116333,0.4097050726413727,1.1727421283721924,2.2185957431793213,4.6309404373168945,1.0268254280090332,0.0728919580578804
252,716.86865234375,1.2384793758392334,0.36774566769599915,2.3018927574157715,2.189636707305908,2.953974962234497,5.728882789611816,4.151590347290039,5.251974582672119,0.4204597771167755,51.1519660949707,0.42395955324172974,0.07993648201227188,5.469998836517334,0.30597129464149475,0.3019590377807617,0.16558830440044403,0.43161845207214355,0.08127448707818985,8.303498268127441,5.454047679901123,0.33386945724487305,0.35884934663772583,0.10468150675296783,0.18861831724643707,1.0318262577056885,0.14109928905963898,0.06602679938077927,0.4275633692741394,0.04380244016647339,16.04886817932129,0.21493367850780487,0.18490950763225555,0.15004809200763702,0.07595537602901459,0.0810689851641655,0.2642975151538849,0.4473699629306793,0.051441602408885956,0.17150862514972687,1.2133718729019165,0.4153450131416321,0.13439524173736572,0.4993719756603241,0.03478306904435158,0.6906447410583496,0.35310083627700806,2.6639301776885986,5.08075475692749,6.050642967224121,1.3998398780822754,0.07565057277679443
253,716.1002807617188,1.1979129314422607,0.3534010350704193,2.2213423252105713,2.1175506114959717,2.8524725437164307,5.543868541717529,4.03555965423584,4.966898441314697,0.41528770327568054,53.16976547241211,0.42508065700531006,0.12927532196044922,4.010891914367676,0.29137229919433594,0.6710029244422913,0.1451478749513626,0.18821610510349274,0.23344118893146515,1.7259926795959473,0.7124974131584167,0.20776154100894928,1.092248558998108,0.056698400527238846,0.12248329073190689,0.6318261027336121,0.11085173487663269,0.1270867884159088,0.5502526164054871,0.05896751210093498,14.703676223754883,0.29932183027267456,0.10718648880720139,1.0149956941604614,0.08692373335361481,0.2016381323337555,0.6299378275871277,7.552014350891113,0.2715546190738678,0.26417577266693115,1.7470647096633911,0.32733362913131714,0.08287627249956131,0.5026964545249939,0.04577062278985977,6.113407611846924,0.5376651883125305,2.9513893127441406,5.607048511505127,6.007465839385986,1.3948043584823608,0.07784035056829453
254,674.7089233398438,1.7858725786209106,0.5224084258079529,3.3058340549468994,3.1915552616119385,4.268823146820068,8.322415351867676,6.10520601272583,0.7387098073959351,0.06660550832748413,46.1724967956543,0.25230228900909424,0.062353286892175674,4.321781635284424,0.3915298581123352,0.8966810703277588,0.07545328885316849,0.09960430860519409,0.04020164906978607,1.109147310256958,1.0604404211044312,0.1458849459886551,0.5793380737304688,0.037798576056957245,0.17392227053642273,0.3132704198360443,0.06675360351800919,0.04090115427970886,0.20991648733615875,0.030344976112246513,3.352487564086914,0.15444764494895935,0.050552044063806534,0.21389444172382355,0.03489595651626587,0.07581772655248642,0.18385088443756104,1.515860915184021,0.07463991641998291,0.13075046241283417,0.9796897768974304,0.22873684763908386,0.04423262178897858,0.5274803042411804,0.12662620842456818,2.750643730163574,0.22519680857658386,2.478160858154297,4.683670997619629,5.090714454650879,1.1511904001235962,0.058540038764476776
